metric,source_layer,coef_vs_layer0,p_value,significant_at_0.05
effective_rank,1,-0.8196713568435551,0.3967626792610216,False
effective_rank,2,-1.5319436584702615,0.11520161393306999,False
effective_rank,3,-3.0515830477492507,0.002134006472083986,True
effective_rank,4,-2.5397333763539622,0.009935003706424897,True
stable_rank,1,-0.6135103307250465,1.817683200961672e-11,True
stable_rank,2,-0.8945163241070176,1.6502447528105891e-18,True
stable_rank,3,-1.0895819713672001,3.7686810645886794e-23,True
stable_rank,4,-0.7524078958150414,5.711836021341985e-15,True
mean_pairwise_cosine,1,-0.05976962670683846,0.06759105879861492,False
mean_pairwise_cosine,2,-0.09975524564894536,0.00272199747086074,True
mean_pairwise_cosine,3,-0.14133864928347376,3.480305754127711e-05,True
mean_pairwise_cosine,4,-0.11133389425877896,0.0008876388644253795,True
attention_entropy,1,-0.017833240071517847,0.809344315085304,False
attention_entropy,2,0.23168219558687714,0.002316368512183293,True
attention_entropy,3,0.07058871532272971,0.34082585336398075,False
attention_entropy,4,-0.2870822135462526,0.00019834124383167736,True
